Symbol,MSE,Pred1,Pred2,Pred3,Pred4,Pred5,Delta
VRTX,0.006158983800560236,1.5596036911010742,1.5854761600494385,1.5856410264968872,1.5703325271606445,1.5449426174163818,-0.014661073684692383
PNC,0.010367498733103275,0.023008517920970917,0.004248239099979401,0.017882801592350006,0.04292035102844238,0.07240401208400726,0.049395494163036346
HON,0.011706314980983734,0.44988954067230225,0.42184025049209595,0.41741013526916504,0.42283785343170166,0.4325343370437622,-0.01735520362854004
FDX,0.012559996917843819,-1.9967248439788818,-2.028531312942505,-1.9893546104431152,-1.9295814037322998,-1.8612064123153687,0.13551843166351318
TFC,0.013005075044929981,0.20109982788562775,0.18655827641487122,0.19651970267295837,0.21474504470825195,0.23585402965545654,0.034754201769828796
DFS,0.01611201837658882,0.9776597619056702,0.9985803365707397,1.0092064142227173,1.0120277404785156,1.0097229480743408,0.032063186168670654
WM,0.016232412308454514,1.683577060699463,1.7260768413543701,1.7355517148971558,1.7263798713684082,1.7050012350082397,0.021424174308776855
CMI,0.019454676657915115,0.4066758155822754,0.3801860511302948,0.3816012740135193,0.3935456871986389,0.4097145199775696,0.0030387043952941895
DIS,0.027299728244543076,-0.23870885372161865,-0.29653191566467285,-0.3034479022026062,-0.28822994232177734,-0.2609577775001526,-0.022248923778533936
AMT,0.027437308803200722,0.6669324040412903,0.6556994915008545,0.655147135257721,0.6588143706321716,0.6650345325469971,-0.0018978714942932129
LOW,0.030189882963895798,-0.7738503217697144,-0.8066801428794861,-0.781374454498291,-0.7355408072471619,-0.6806285977363586,0.09322172403335571
CMG,0.03278825432062149,-2.3646862506866455,-2.4430270195007324,-2.4266886711120605,-2.3784525394439697,-2.3155949115753174,0.049091339111328125
CL,0.03281160071492195,-0.8703819513320923,-0.9244137406349182,-0.9148998856544495,-0.883259654045105,-0.8432203531265259,0.027161598205566406
TMO,0.03696140646934509,-1.8620163202285767,-1.923658847808838,-1.9052302837371826,-1.8596253395080566,-1.8021061420440674,0.05991017818450928
TGT,0.045034848153591156,-2.6393520832061768,-2.683021068572998,-2.6550381183624268,-2.6061794757843018,-2.548109292984009,0.09124279022216797
DHR,0.05116555839776993,-1.97196626663208,-2.051114320755005,-2.043137550354004,-2.0053107738494873,-1.9544641971588135,0.0175020694732666
USB,0.05297837406396866,-0.3670178949832916,-0.39415794610977173,-0.3746640682220459,-0.33991944789886475,-0.2994460463523865,0.06757184863090515
HD,0.05876024812459946,-0.39766478538513184,-0.4327390789985657,-0.4178157448768616,-0.38411229848861694,-0.3418431282043457,0.05582165718078613
COF,0.06399071216583252,0.8636066317558289,0.8694942593574524,0.8742323517799377,0.8751724362373352,0.8725280165672302,0.008921384811401367
