Symbol,MSE,Pred1,Pred2,Pred3,Pred4,Pred5,Delta
SHW,0.0015514502301812172,0.8568888306617737,0.9175664782524109,0.9580325484275818,0.9910854697227478,1.018531084060669,0.16164225339889526
DIS,0.002552185207605362,1.1586695909500122,1.2205321788787842,1.2506439685821533,1.2708876132965088,1.2846065759658813,0.12593698501586914
COST,0.0066466801799833775,2.3077642917633057,2.305246353149414,2.2722740173339844,2.2476775646209717,2.2269322872161865,-0.08083200454711914
GM,0.007900459691882133,0.39775097370147705,0.4331922233104706,0.45367732644081116,0.4602341651916504,0.4572107791900635,0.059459805488586426
OKE,0.008990832604467869,1.171349287033081,1.2513937950134277,1.3049240112304688,1.3511459827423096,1.3912509679794312,0.2199016809463501
JPM,0.009553699754178524,1.8039088249206543,1.8148033618927002,1.7993826866149902,1.7857589721679688,1.770916223526001,-0.03299260139465332
TDG,0.009731722995638847,1.5088036060333252,1.5438224077224731,1.5480270385742188,1.5485131740570068,1.546316385269165,0.037512779235839844
PSX,0.009735556319355965,-0.6772977113723755,-0.676110565662384,-0.659291684627533,-0.6524314284324646,-0.6521610617637634,0.02513664960861206
MPC,0.01023445837199688,-1.3219621181488037,-1.3183059692382812,-1.2983919382095337,-1.2922096252441406,-1.2940504550933838,0.027911663055419922
GE,0.011121093295514584,1.9435153007507324,1.9597675800323486,1.953012228012085,1.950606107711792,1.949430227279663,0.005914926528930664
V,0.011255310848355293,3.053981065750122,3.02854585647583,2.985548973083496,2.9542078971862793,2.929769992828369,-0.12421107292175293
PH,0.012517538852989674,1.237632393836975,1.2885606288909912,1.3132290840148926,1.3346768617630005,1.3533912897109985,0.11575889587402344
REGN,0.012641680426895618,-1.883857011795044,-1.9297289848327637,-1.9328351020812988,-1.9430725574493408,-1.955063819885254,-0.07120680809020996
MMM,0.01363679300993681,1.9785038232803345,1.974320888519287,1.952620506286621,1.9367530345916748,1.923421859741211,-0.055081963539123535
HWM,0.013797460123896599,2.2051844596862793,2.2383008003234863,2.2307848930358887,2.225938320159912,2.222447156906128,0.017262697219848633
WM,0.01470821350812912,2.783926486968994,2.748141288757324,2.6932101249694824,2.654585838317871,2.6251771450042725,-0.15874934196472168
