Symbol,MSE,Pred1,Pred2,Pred3,Pred4,Pred5,Delta
ADBE,0.0035836000461131334,-1.528866171836853,-1.5677887201309204,-1.5538402795791626,-1.5389517545700073,-1.526045560836792,0.002820611000061035
NFLX,0.0038991894107311964,1.8855241537094116,1.861742377281189,1.8087748289108276,1.762532353401184,1.725277304649353,-0.1602468490600586
IBM,0.004110810346901417,2.008113145828247,1.9819949865341187,1.9231042861938477,1.8713442087173462,1.8294254541397095,-0.1786876916885376
FTNT,0.005980231333523989,1.80558443069458,1.79477858543396,1.7615364789962769,1.7364625930786133,1.7199292182922363,-0.08565521240234375
PSX,0.006260293070226908,-0.8790352940559387,-0.9427829384803772,-0.9737570881843567,-1.0005525350570679,-1.0245692729949951,-0.1455339789390564
MMM,0.00653850520029664,1.910601019859314,1.9272034168243408,1.906259298324585,1.8860828876495361,1.8699918985366821,-0.040609121322631836
MRK,0.008279113098978996,-1.5357650518417358,-1.5959876775741577,-1.6060603857040405,-1.6123759746551514,-1.6166925430297852,-0.08092749118804932
OKE,0.008742855861783028,0.692331850528717,0.6940338015556335,0.6715908050537109,0.6375851035118103,0.6002691984176636,-0.09206265211105347
WFC,0.009241929277777672,1.6520845890045166,1.6763747930526733,1.656498670578003,1.628482699394226,1.5995203256607056,-0.052564263343811035
PNC,0.009298538789153099,0.7309032082557678,0.7095386385917664,0.6834842562675476,0.6596379280090332,0.6388373970985413,-0.09206581115722656
CI,0.009557394310832024,-0.8809062242507935,-0.9180224537849426,-0.924664318561554,-0.93296217918396,-0.942815363407135,-0.06190913915634155
MCK,0.009586255997419357,1.9360252618789673,1.9592543840408325,1.9397046566009521,1.9178521633148193,1.8977991342544556,-0.03822612762451172
NKE,0.01002079900354147,-0.00562695786356926,-0.030001338571310043,-0.04968757554888725,-0.074464812874794,-0.10095551609992981,-0.09532855823636055
GD,0.01288462895900011,-2.0719313621520996,-2.1234424114227295,-2.1096363067626953,-2.091214418411255,-2.073137044906616,-0.0012056827545166016
LOW,0.01291283406317234,0.05469300225377083,0.018087629228830338,-0.009283419698476791,-0.03467131778597832,-0.05704070255160332,-0.11173370480537415
NEM,0.013210642151534557,-0.2545356750488281,-0.2957170605659485,-0.3151964843273163,-0.33057600259780884,-0.34269365668296814,-0.08815798163414001
WMT,0.01332925260066986,1.524746060371399,1.5333408117294312,1.5105801820755005,1.4861005544662476,1.4642053842544556,-0.06054067611694336
BMY,0.013647126033902168,1.6269303560256958,1.6404433250427246,1.6279228925704956,1.6175999641418457,1.611016869544983,-0.01591348648071289
RTX,0.013933032751083374,2.072458505630493,2.0850019454956055,2.0457143783569336,2.003803253173828,1.9653671979904175,-0.10709130764007568
MET,0.015371225774288177,1.4520827531814575,1.4817479848861694,1.4669562578201294,1.4431865215301514,1.4178436994552612,-0.03423905372619629
VRTX,0.018441278487443924,0.7986162304878235,0.7811616659164429,0.7529221177101135,0.7315166592597961,0.7167949676513672,-0.0818212628364563
MSI,0.018483364954590797,0.09965093433856964,0.060749564319849014,0.033919934183359146,0.0061951614916324615,-0.02121199294924736,-0.120862927287817
TGT,0.01850132830440998,-2.314828395843506,-2.3823277950286865,-2.3710076808929443,-2.348388910293579,-2.3227264881134033,-0.007898092269897461
AMP,0.020005639642477036,0.9644966721534729,0.9462094902992249,0.9014546275138855,0.8532631993293762,0.8073996901512146,-0.1570969820022583
ECL,0.02062176913022995,2.428952217102051,2.4212653636932373,2.371788740158081,2.324239492416382,2.282881259918213,-0.1460709571838379
SO,0.021834203973412514,1.3427141904830933,1.368818998336792,1.344091773033142,1.306963562965393,1.2672532796859741,-0.07546091079711914
TSLA,0.02257400006055832,0.8144010901451111,0.8003695607185364,0.7812173366546631,0.7604153156280518,0.7402164340019226,-0.07418465614318848
ZTS,0.02363479696214199,-0.6190351843833923,-0.663458526134491,-0.6804094910621643,-0.6938519477844238,-0.7041005492210388,-0.08506536483764648
DFS,0.024233069270849228,1.5524687767028809,1.588842511177063,1.576367974281311,1.5516873598098755,1.523734211921692,-0.028734564781188965
JPM,0.02430649846792221,1.725894808769226,1.7280210256576538,1.6816283464431763,1.6274853944778442,1.5734946727752686,-0.15240013599395752
UNP,0.025210831314325333,1.0816657543182373,1.0744496583938599,1.0412715673446655,1.0098358392715454,0.9828633666038513,-0.09880238771438599
CB,0.025291528552770615,1.549792766571045,1.5452734231948853,1.508503794670105,1.4735249280929565,1.4426836967468262,-0.10710906982421875
V,0.025824641808867455,2.999211549758911,3.0198733806610107,2.9771621227264404,2.9229142665863037,2.8662965297698975,-0.13291501998901367
NEE,0.025844600051641464,-0.17550919950008392,-0.1989647001028061,-0.20707030594348907,-0.21648772060871124,-0.22645169496536255,-0.050942495465278625
AFL,0.026983270421624184,1.2497268915176392,1.256874442100525,1.2388453483581543,1.2191219329833984,1.2007954120635986,-0.04893147945404053
AMT,0.028172966092824936,0.4766075313091278,0.4617306888103485,0.4414675533771515,0.42564302682876587,0.4147374927997589,-0.061870038509368896
AMGN,0.029209595173597336,0.84116530418396,0.8065480589866638,0.7711188793182373,0.7476252913475037,0.7333486080169678,-0.10781669616699219
META,0.02921122871339321,1.822227954864502,1.7881439924240112,1.7333693504333496,1.6892024278640747,1.6557224988937378,-0.16650545597076416
ICE,0.029371386393904686,2.3112385272979736,2.3098392486572266,2.2623062133789062,2.2153611183166504,2.173828363418579,-0.13741016387939453
EMR,0.0300105269998312,0.4693720042705536,0.44575589895248413,0.4203788638114929,0.39320018887519836,0.36634138226509094,-0.10303062200546265
KKR,0.03009314276278019,0.23141969740390778,0.23263724148273468,0.22109879553318024,0.1971774697303772,0.16821889579296112,-0.06320080161094666
AZO,0.030778562650084496,2.114630937576294,2.2007763385772705,2.211040735244751,2.1997525691986084,2.1802313327789307,0.06560039520263672
BLK,0.030809056013822556,0.6271671652793884,0.6227008700370789,0.5994303822517395,0.5656490921974182,0.5285965800285339,-0.09857058525085449
ACN,0.031056273728609085,0.3748534321784973,0.3692212402820587,0.3554174602031708,0.333502858877182,0.3084186017513275,-0.0664348304271698
BRK B,0.0313277505338192,2.697937250137329,2.7337019443511963,2.6940858364105225,2.638808488845825,2.579468011856079,-0.11846923828125
MMC,0.03189874440431595,2.4795172214508057,2.478851556777954,2.4263083934783936,2.3710572719573975,2.319004535675049,-0.16051268577575684
HON,0.03216114640235901,0.3750205636024475,0.35252514481544495,0.33300071954727173,0.3115572929382324,0.28964653611183167,-0.08537402749061584
